,id,user,user_desc,text,predictions,confidence
1279,1374268508578717699,TweetFromB,"RPA guy, Informatie Analist & Test Specialist, Agile/Lean-voorstander, Italië-promotor, Mountainbiker, Schaatser, PSV-Fan, reizen maar bovenal, levensgenieter!",welkom bij #rutte4 hij gaat gewoon verder waar hij gebleven was nog triester dat iedereen maar op de vvd en rutte blijft stemmen veel bezwaren afgewezen sommige ondernemers moeten alle loonsteun terugbetalen [URL],1,4
1280,1375764373902397442,VanMaak,Libertarian Gay | Kaapstad | Union of the Cape Province | ISRAEL FOREVER #PutSouthAfricansFirst,[USR] redes waarom u nie in suidafrika moet belê en besoek nie [NUM] rassistiese bbbeewette [NUM] korrupsie [NUM] misdaad [NUM] onvriendelike arbeidswetgewing 5grondonteiening sonder vergoeding [NUM] geen elektrisiteit nie [NUM] onwettige buitelanders [NUM] stad naamveranderinge portelizabeth,1,4
1281,1374616433959657472,POpsterland,,met dank aan [USR] van de [USR] [URL],0,4
1282,1375497217654591493,nl708090wastop,"Kaaskop, ondernemer: doet iets met gestapelde stenen...",[USR] hoe was #rutte op het schoolplein als [NUM] jarige iemand,0,4
1283,1368966538984894473,FvA1964,,[USR] [USR] ik heb het artikel gelezen opvallend is bijvoorbeeld dat in het rijtje namen carola schouten niet genoemd wordt het is vooral een groen links onderzoek,0,4
1284,1371190383246512128,ERidderbos,,dit is het [USR] rutte indoctrinatie effect bij volgzame dienders blijkbaar vinden de agentjes het leuk om vreedzame mensen in elkaar te meppen,1,3
1285,1373201821435592705,Dickmans2691,*Met Dick meer Mans!* Vrolijk rechts! Dus FvD.😉 * Positief getest!! Blij mee!😀*,[USR] [USR] [USR] update je krijgt of bij1 ratjes óf malle mannetjes die de weg wat kwijt zijn zielluugg op je dak malle mannetjes beginnen altijd over bruine drek dat leren malle mannetjes op de bijeenkomsten van figuren met een zelfaangemeten verhevenheid wees geen mal mannetje,1,4
1286,1370841360308256771,world_sheep,"Conservative libertarian. No masks, no lockdowns, no commies, no vaccine guinea pig, climate always changes. Stop the Tyranny and globalism!",het forum met fajah lourensen en [USR] [NUM] kijkers gepasseerd ondertussen #stemfvd [URL],0,4
1287,1367741641935716355,Db9018,,[USR] [USR] hoezo aso prima maatregel waarom zou men [NUM] jaar aan het staatsinfuus moeten liggen terwijl je prima opnieuw een baan kan gaan zoeken dit land is door en door socialistisch te socialistisch er mag verdomme wel een prikkel zijn om met je luie reet te gaan werken domlinks,1,4
1288,1375902374972289033,patrick070,"Docent geschiedenis en teamleider onderbouw @vmbo, volleyballer in de nabloei van carrière, pleegpapa.",[USR] [USR] [USR] klok ergens horen luiden,0,4
1289,1376263956373848064,Test137352311,,[USR] kijk deze zak van een thierry en maar verbaasd zijn waarom hij door alle andere partijen wordt uitgekotst in de tussentijd lekker niet in de tweede kamer zitten geld trekken beetje vrijen en over vier jaar weer boos worden dat er niet wordt geregeerd,1,4
1290,1369682301458800647,kalinho,Dordrecht / Sliedrecht,[USR] [USR] [USR] [USR] [USR] ik hoop dat ze t goed hebben opgenomen want ik heb t idee dat we iets anders bedoelen,0,4
1291,1371894195070328834,7threst,"games | media | culture | fountain pens and inks | stationary | hate TERF's, racisme, fascisme, homofobie | tweets in Dutch and sometimes English | he/him",wah dope [USR] kwam langs om te de nl verkiezingen te checken en interviewde [USR] van [USR] en [USR] [URL] #stembij1,0,4
1292,1377336057792897025,Rick_van_de_Pol,"Vader, dierenvriend, activist, bouwkundige, Bosschenaar. Niet noodzakelijk in die volgorde. Hij/hem.",[USR] [USR] veel succes,0,4
1293,1372264915864596482,aedmdv,"je ziet het pas als je het doorhebt... Als onrecht wet wordt, is verzet een plicht!",vandaag mijn stem uitgebracht op [USR] #fvd ik hoop verwacht een mega overwinning iedereen wil toch zijn vrijheid terug,0,4
1294,1369309946970521612,Ron_ZCNH,#gezond_rechts #Ikvaccineerniet #GeenmRNAinmijnlijf #FBAE en vóór Europese samenwerking met soevereine staten. Ongevraagd DM = subiet BLOCK,[USR] [USR] [USR] islam is altijd politiek het is een totalitair systeem van staatsvorm rechtspraak en religie,1,4
1295,1368828654705385472,GijsBaller,,[USR] [USR] [USR] [USR] [USR] dat is een milieudebat geen natuurdebat,0,4
1296,1373181806082727936,sarcast999,"vrij normaal, links noemt mij rechts, recht door zee, realistisch, nexit",[USR] [USR] [USR] [USR] [USR] wat een triest mens ben jij zeg pien ongelofelijk,1,4
1297,1376538148126269441,AristotelesNl2,"ex VVD, nu FvD",[USR] [USR] teflonrutte gooit #ollongren en #jorritsma voor de bus,1,4
1298,1369587530367180804,miplar3,"Drummer, ginger, fan van The Beatles, hondenmens, hardcore ukelelespeler, feminist op hakken, boekenwurm, Eddie Izzard should rule the world, jukebox fanaat",[USR] [USR] hoe is t idee van simons om mannen te leren vrouwen geen geweld aan te doen criminaliseren van een hele bevolkingsgroep jij bent degene die roept dat het niet de realiteit is terwijl er volgens het cbs elke [NUM] dagen een vrouw sterft aan de gevolgen van huiselijk geweld in nl,0,3
1299,1368630546461564934,simonvgroningen,"Dertig jaar politiewerk, Twintig jaar predikant. Leest ook de andere krant en de GezondVerstand krant. Actief voor #Baybasin",de nieuwe #ruttedoctrine er is géén ruttedoctrine,0,4
1300,1367040392982646784,MichelleSeyner,Poet. Human Rights. Bisexual. Indo (Javanese-Dutch) Loves Bij1. Happy mom & wife. Book Addict. She/her. Loves all things Azeroth and WoW-lore.,het misbruik van vrijheid [USR] zoals het willen terugdraaien van het homohuwelijk en je bemoeien met baarmoeders die niet van jou zijn,0,4
1301,1371572984465522689,de_Mir1980,"Overheid, Veteraan, Poekies, pro 1.5 meter, pro-choice, respect all cultures and sexual orientations. Twittert op persoonlijke titel.",[USR] [USR] ik hoorde je vanmorgen op de radio raar ging mn hart anders ook niet sneller van kloppen,1,3
1302,1374678401139769345,NiekOosterbosch,"Student Bestuurskunde, Avans. Centrumrechts. Trots om Nederlander te zijn🇳🇱!",[USR] [USR] [USR] en dan nog even de reactie van deze [USR] bron [USR] intimidatie is altijd fout [URL],0,4
1303,1366520396279918600,CrouchingHidden,End Global Viral Communism Dutch Observer divergent Lid - FVD,[USR] [USR] bart is een zuiger klopt,1,4
1304,1367092530815328262,MarcusPluijm,"👎 @AlexionPharma, MSM, policor, SJW en terroristen. 👍 @ahusNL, @jamesonwhiskey, @LexusNL en @onvz. Trots lid van @fvdemocratie.",heeft #baudet hiervoor al credits gekregen in [NUM] zei het hij al waar staan wij nu precies daar waar [USR] toen aangaf waar wij nu staan het wordt nog erger als u #kartel blijft stemmen een #nexit is echt zo gek niet stem daarom [USR],0,4
1305,1371494861254316037,Betsy_Polderman,"Je moet niet steeds dezelfde fouten maken, er is keuze genoeg. Met trots blanke racist",[USR] [USR] ze gaat er dus niets aan doen voordeel #kutkaag,1,4
1306,1375023842112978946,Daantje2021,🌈🇪🇺🇫🇷🇳🇱⭕ #Kaag I AM THE METATRON 7G+ implanted! #Ombudsmens PTC Polarisatie🤮 Scheld af en toe Dobberdoos AKA Dronke Lor🤣 FC Groningen met 020-man 🤣,[USR] [USR] doorzichtig voor ons idd maar gevaarlijk voor iedereen,0,4
1307,1371220497652924421,DieTukkerfries,"- Ik herken me niet in het geschetste beeld en betreur de hieruit ontstane ophef - msm-journalist, kaartenkleier, hopmens MIAUW🏳️‍🌈 🐲🌴🐱🌿🐱🌵",mark rutte kan de langstzittende premier in de nederlandse parlementaire geschiedenis worden volgend jaar ruud lubbers was in totaal [NUM] dagen premier als mark rutte na de verkiezingen aanblijft dan vindt zijn 4308ste werkdag in het torentje plaats op [NUM] juli 2022,0,4
1308,1372888200801357828,ReneWellens,Cycling fanatic. Mathieu ànd Wout fan.,[USR] [USR] ja john oogklepjes af alstjeblieft het gaat niet om het delen van een nieuwsbericht maar om in welke context dit wordt geplaatst door jullie afgod heb je je eigenlijk ooit verdiept in zijn achtergrond denk je dan nog steeds dat hij zich interesseert voor jullie,1,4
1309,1372300808985968640,NandorRas,Be aware that I don't need a verified tick💪!,ik bevind mijzelf denk ik wel bereid de rest van mijn leven [NUM] van mijn salaris te betalen aan degene die [USR] en [USR] omlegt dat lijkt nog de enige oplossing te zijn om onze rechten te behouden dus wie iemand in #nederland,1,4
1310,1368142038152183809,RUDOLFJ15,"Hou van objectieve nieuwsgaring en discussie.Wees jezelf en laat je niet meeslepen door de waan van de dag.Globetrotter,kan goed relativeren.",[USR] [USR] [USR] [USR] en zo gaat de propagandistische manipulatie maar door the great reset agenda zal en moet er doorheen gedrukt worden,0,4
1311,1367107384490000391,Jc70782469,rug,[USR] als je met de mensen op straat praat hoor je dus erg duidelijk dat rutte en klaag het wel kunnen schuddenmaar op de buis met alle opiniepeilingers vooral die rooie goser staat rutje [NUM] en klaagje 3is toch beetje vreemd,1,2
1312,1371398422096384000,leon671970,Triskaidecafoob|Hippopotomonstrosesquippedaliofiel|plasticsmelter| echtgenoot Leonie| vader van Majlen en Noa| Heracles uit en thuis,[USR] [USR] [USR] [USR] [USR] volgens mij is er nu al te weinig reflectie rondom deze affaire maar van u mogen ze gerust een andere kant opkijken,0,2
1313,1367955998279925761,Michel01112267,Klimaat optimist 😊,[USR] [USR] knippen en plakken is wel jou specialiteit bij elk berichtje van hem ook het naapen van anderen om hem met trump te vergelijken gaat je goed af originaliteit uitermate slecht succes met deze tips,1,4
1314,1370835377448181760,erhan2brother,,[USR] [USR] kneuzen zijn jullie volksvertegenwoordigers zoals dion graus die jouw sport de tering in elkaar slaan [URL],1,4
1315,1367983098776977408,CommonSense_TV,CommonSenseTV - Nieuws en opinies gebaseerd op rationaliteit en gezond verstand. http://commonsensetv.nl,[USR] [USR] [USR] [USR] [USR] [USR] oh shit ik zit tijd te verdoen met een leeghoofdtroll die geen enkel inzicht wil krijgen en met hand en tand het narratief van de overheid verdedigt vol van zichzelf en niet van gedachten te veranderen succes verder op ignore ik raad u hetzelfde aan te doen,1,4
1316,1374099727072002049,baebaehiba,Yo,[USR] [USR] ik wil echt oprecht weten waarom je zo geobserdeerd bent over moslims heeft een moslima je gedumpt ofso [URL],1,1
1317,1368312176956563458,AdenVos,,[USR] [USR] [USR] [USR] [USR] [USR] vergeet de extra stemmen niet die ze uit islamitische hoek hopen te trekken jonge moslims blijven vaak thuis bij verkiezingen het is puur opportunisme van beide kanten overigens kauthar draagt haar steentje bij aan normalisatie van de hijab in het nederlandse straatbeeld,1,4
1318,1374427798459228161,JeroenJanse,,[USR] van wat ik van je gezien heb ben je denk ik goed in staat om meerdere lagen van de bevolking aan te spreken en dat hebben we héél hard nodig dus veel succes en natuurlijk vele mooie discussies met mevrouw bromet gewenst,0,4
1319,1367117724531519493,PeterBrekelmans,,[USR] [USR] [USR] he kaagjetten hoe staat het met metooschandaal van frans van drimmelen financiering van terroristen die kinderen vermoorden reclamefilmdoor uw vriendje gelauffop kosten belastingbetaler tonnen euros fraude door sophie in tgeld onder d66tapijt verdwenen,1,4
1320,1371841491040141320,Joopverbruggen,"MKB-adviseur, Financieringsspecialist, Akita Inu, uit eten, Montenegro.",hoe praat [USR] dit nog recht,0,4
1321,1371124795224522756,DrJHAmsterdam,"Socioloog Jurist |Was Lid Raad 020 | 2e Kamer |Faculteit Rechten UvA | Justitie |Gemeentesecretaris |Consultant |Columnist | Publiceert over politie, fascisme",stelletje kloothommels op het #malieveld #museumplein maurice de hond willem engel thierry baudet wybren van haga mede dank zij jullie kloteacties kunnen wij goedwillende burgers nog weer langer binnen zitten #derdegolf is een feit #wijzijnjulliezat [URL],1,4
1322,1369654086384181251,Anja23947076,Al is de leugen nog zo snel de waarheid achterhaalt hem wel,een verwijderde tweet van thierry baudet dan tweeten wij hem gewoon [URL],0,4
1323,1373566134109286404,PdieSpringt,Lust 4 Life/International/Refuse to grow up/Not always a gentle gentleman/Challenging/Naughty mind/Exploring/Cook/ Curious/Skydiver/Ink & Whiskey/Come in & Ask,[USR] tja wierd mienjong het trieste resultaat is er vroeger waren het ppr en psp die ons land bestreden nu is het [USR] met zijn woke [USR] die dit land naar de kloten helpen moge de toorn gods hem zwaar treffen #klaverlandverrader #groenlinksis5ecolonne,1,4
1324,1371477249191448576,peter25991353,,[USR] [USR] heerlijk om ook het denken uit te besteden misschien kan je beter niet stemmen als jezelf gestopt bent met nadenken,1,4
1325,1366342665688776705,criticaenco,Genie out of the Dutch bottle. De geest is uit het vaasje...Gewoon een kritisch mannetje en een vrouwtje. 🏛 🚜🙋‍♀️🙋‍♂️,[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] wat een ander zegt of denkt heb ik schijt aan bovenstaande wat je schrijft bepaal ik nog altijd zelf,1,4
1326,1366182118074834944,SiccoVanHoegee,,mark rutte werd tijdens het rtl verkiezingsdebat geconfronteerd door kristie rongen slachtoffer van de toeslagenaffaire u heeft me in de steek gelaten zegt rongen tegen rutte al uw collegas hebben hun biezen gepakt u niet #klaarmetrutte [URL],0,4
1327,1372622988928028674,ChicoBralt,,[USR] [USR] [USR] [USR] [USR] wat klopt er dan niet,0,4
1328,1371159725010735109,nultienindehoek,,[USR] [USR] dat zijn politie mensen die hun frustratie niet de baas kunnen,0,4
1329,1375836054192799748,oudepostduif,,[USR] pffffsnel wegklikken,0,4
1330,1372104336935952385,ShroudJohn,,[USR] [USR] dat pik ik van niemand lege woorden vrouwe kaag wat gaat u doen dan [USR] heeft duidelijk een gevoelige snaar geraakt en dat duidt meestal op waarheid u weet zelf best dat u geen sluier had moeten dragen u had moeten staan voor westerse waarden #klaarmetkaag,1,4
1331,1369588686422151168,lageventerink,"Schweik-fan, ex-redacteur historische rubriek Stad&Land in TCTubantia, eindredacteur, al wat oald is, blues & rhythm, Asbury Jukes, RUG 1984, Alpe d'Huez 55:13",[USR] [USR] [USR] rutte is n manager maar sinds zijn omarming vd racist antidemocraat wilders al niet geloofwaardig als mp van alle nederlanders ik zie wel potentiele mps op de lijsten bovendien kan de mp ook van buiten de lijsten komen redelijk wat alternatieven dus na [NUM] rafelige jaren,1,4
1332,1366293870431076358,Djennettoi,,[USR] [USR] [USR] ja daar heb jij geen last van,0,4
1333,1368994735818498072,MarleenOkma,Adviseur Public Affairs Patiëntenfederatie Nederland,debatronde [NUM] #zorgdebat [NUM] gaat over de stelling [NUM] van het totale zorgbudget in nederland moet naar preventie gaan [USR] [USR] [USR] [USR] [USR] [USR] #tk2021 [USR],0,4
1334,1373336148538499078,DLlcasel,zwadderneelfan,[USR] [USR] [USR] [USR] [USR] [USR] dang ik zie het nog zon griezel,1,4
1335,1370641709646950401,Benjami60399854,,[USR] of bedoel je geld,0,4
1336,1373186924626767872,DJRBootOlazabal,Analytics Architect &Politicoloog/Political Scientist,zouden ze bij [USR] door hebben dat hun aanpak van de crisis met zorg [USR] en steun [USR] volledig mislukt is en wie volgt #ploum cdapartijvoorzitter ploum stapt op na verkiezingsnederlaag via [USR] [URL],0,4
1337,1377198638888271873,niet_en,"links, BLM, KOZP , haat FvD en PVV",[USR] [USR] [USR] [USR] zou ik ook doen als[USR] de gehele dag wordt lastig gevallen door laaggeletterden laagopgeleiden fvd wappies,1,4
1338,1370388227115393029,Marian17741470,aardig,"[USR] mark rutte had gelijk maar binnen zitten en hopen dat je de prik gaat krijgen maar dat is ook niet zeker moe wordt je ervan ",0,4
1339,1372150680664862721,Dickmans2691,*Met Dick meer Mans!* Vrolijk rechts! Dus FvD.😉 * Positief getest!! Blij mee!😀*,[USR] [USR] [USR] [USR] [USR] [USR] weet ik toch je zelf aangemeten verhevenheid straalt immers van je nietszeggende tweetjes af,1,4
1340,1375735806552342530,bartwhiddema,"fractieassistent D66 Zutphen-Warnsveld, 2 wielen zijn de toekomst :)",zegt de man die keer op keer fake news artikelen deelt en andere complottheorieën aanhangt typisch fascisme anderen beschuldigen van de dingen die jij doetbent #coronadebat #baudet,1,4
1341,1375778320093184001,transparencynl,Het officiële twitter-account van Transparency International Nederland: dé anti-corruptie organisatie van Nederland,selectieve handhaving #huwelijk #grapperhaus en slecht voorbeeld #schaatsen #hoekstra #kerkbezoek #bijleveld ondermijnen vertrouwen in #rechtsstaat denken velen bij start strafrechtelijk onderzoek naar bezoek baudet aan urk [URL],0,4
1342,1374365247037837316,SemproniusT,,[USR] [USR] [USR] [USR] daar ga je weer iedereen is een racist het zal me werkelijk een worst wezen op wie je allemaal uitmaakt voor je favoriete woord en nee ik zei niet dat grappen maken verkeerd is maar dat het wel aangeeft dat zij geen problemen heeft met intimidatie van baudet,1,4
1343,1370336776292872195,LexIneke,wappie,[USR] let maar op op [NUM] maart wordt kaag al uitgeroepen als [USR],0,4
1344,1373009051873853444,K_Simon4,Consequentialism,[USR] [USR] [URL] deze is een artikel die laat zien waarom wybren van haga ongeleik heeft,0,4
1345,1366692521372508165,dvank_van,Independent thinker with humour. Zelfstandige denker met humor. Libertarian.,"[USR] [USR] [USR] [USR] [USR] ik zie echt niet waar je je druk om maakt zal wel ever duren voordat jij daadwerkelijk een uitnodiging krijgt maar steel niet de laatste jaren van mijn moeder en veel anderen moeders en vaders omdat jij zo nodig wat moet doen ",0,1
1346,1369608204397801473,Fred_vdH,"ICT 安全与隐私 never let go ; PGP-ID= ""0xJustAsk"" 👈",[USR] hij heeft niet eens een portemonnaie [USR] alleen maar een portefeuille,0,4
1347,1375763601559072774,Suusje19741,,[USR] [USR] [USR] omdat de scam dan op straat ligt alles om de knakenstroom naar hunzelf te beschermen rivm criminele organisatie,0,3
1348,1366667883993006084,MaenenL,,[USR] [USR] [USR] [USR] goh weet ik veel ik weet van integere betrouwbare wetenschappers dat die test prima bruikbaar is meer hoef ìk niet te weten ik snap aan je vraagstelling dat jij deskundige bent dus voor jou is dat blijkbaar niet voldoende voor mij en de rest van bijna de hèle wereld wèl,0,4
1349,1369474472747614214,Mecallie,"Parler: @Mecallie Een volk dat voor tirannen zwicht, zal meer dan lijf en goed verliezen, dan dooft het licht.",[USR] [USR] [USR] [USR] kan iemand hier iets zinnigs over zeggen ik heb de neiging in de lach te schieten maar dan doe ik het zelfde als het omt,0,4
1350,1369039501784473609,GortRobert,Full-time fotograaf | Fotostudio | Webdesign | Vormgeving | Promotie | Social Media | CD/DVD Ontwerp,[USR] [USR] [USR] [USR] weet je al wat je in april gaat doen na de politiek,0,4
1351,1372491307340476422,VieleersHans,"in het land der blinden,is een oog koning,daarom overtuigd PVVer! wie honger heeft zal eten,maar niemand vertelt mij wat ik moet eten!zoon van een KNILSOLDAAT!",[USR] [USR] [USR] [USR] [USR] en praat altijd in derde persoon,0,4
1352,1368910233427468296,KarinSteenwijk1,"Geen uitbreiding vliegveld Lelystad. Krimp luchtvaart (minder lawaai, minder fijn stof, meer blauwe luchten).",[USR] [USR] [USR] [USR] [USR] [USR] [USR] zolang u uw wijn en whisky maar kunt importeren is alles geoorloofd,0,4
1353,1366490299447533570,sillymetalking,"pedagogics,philosophy,educational theory, mom, NY, Paris, Berlin, Amsterdam, London,Willemstad, Belgrade, Rhodes",[USR] lekker dan dus ook geen #cda,0,4
1354,1366997255312539648,SanderG82,,[USR] [USR] [USR] oversterfte werd nooit gebaseerd op schattingen maar achteraf berekend aan de hand van langjarig gemiddelden gecorrigeerd naar aantal inwoners en vergrijzing nu is het een model geworden net als alle cijfers van het rivm gebaseerd op [NUM] een jaar met ondersterfte,0,4
1355,1367203582957781001,Ingebor86819518,"Ondernemer, maatschappelijk betrokken, niet blij met de ontwikkelingen in Nederland (onderwijs, klimaatgekte, groeiende ongelijkheid, woningnood, #EU etc.)",[USR] dat lijkt me een uitermate slecht plan jullie lossen nl helemaal niets op,0,2
1356,1376431035433488388,EDB771,Redacteur | commissielid ChristenUnie Krimpenerwaard | organist/dirigent | hoornist | vierdaagseloper | Feyenoorder | twittert op persoonlijke titel,[USR] [USR] [USR] [USR] [USR] dank de journalist kan dan meteen zien hoe mooi onze krimpenerwaard is,0,4
1357,1369045708943335430,bob_fester,"Ik ben hier niet om je te pleasen óf om iedereen gelukkig te maken met mijn mening. Ik schrijf wat ik denk en denk als ik schrijf, liefst m. ironie/sarcasme","[USR] [USR] [USR] [USR] anyway dude hoop je bent nu wel een beetje overheen wij maken weer scherts en satire om het leven dragelijk te maken ",0,4
1358,1371740400390639616,betonnetje62,"Moeder van 4 prachtige kinderen, en oma van 3 geweldige kleinkinderen. Werkend bij een hogeschool, lange tijd ziek, moet nu op zoek naar ander werk.",[USR] [USR] we leven in een culturele samenleving dus diversiteit vanuit de regering fijn zijn meer vrouwen andere geloven getinte mensen er leven al dit soort mensen in nederland omarm ze ipv tegen ze in te gaan ze gaan nl niet weg,0,4
1359,1367444909226090501,ExecutiveJudge,The Judge that comes for all liars and all the Trolls. No mercy.,[USR] [USR] verspreid het woord,0,4
1360,1377009151260377089,opnaarnormaal,"Als (gelukkig!) voormalig verpleegkundige de andere kant van de medaille mogen bekijken #lyme. Dan zie je pas dat ziekte een verdienmodel is, zo ook bij corona.",echt #op1npo dapper van [USR] om erheen te gaan dat wel,0,4
1361,1377039776583389191,Orwilliam2,#Clownpilled #Vader #IT Fight them with their own facts. Geloof maar in één normaal. Schelden = block Trollen exposen is leuk :),[USR] [USR] het is een opinie peer reviewed publicatie met bronnen afijn waar gaat het dan wel om als het niet alleen om iprifr gaat want dat was mijn initiële reactie wat is er niet adequaat aan mijn reactie enof bron,0,4
1362,1375755753693323264,CarlijnHTL,"Een 19-jarige lhbti+ Radboud Universiteit student die houdt van politiek, feestjes en tv-series 🏳️‍🌈 - The Netherlands - she/her - D66 💚- BLM! - Brabant",[USR] [USR] nou ik doe het toch en mijn vader die werkzaam is bij het cwz ook,0,4
1363,1370488701093036046,goofygrunn,,"[USR] [USR] [USR] [USR] wellicht is lp iets voor je ",0,4
1364,1372949947960688644,tplugge,Ajacied in hart en nieren,das al snel dat zij van zich laat horen [USR] [USR] [USR] #verkiezingsuitslag #verkiezingen2021 #tk2021,0,4
1365,1371545668670660615,bashebing,,[USR] [USR] [USR] [USR] als je wil dat het beter wordt moet je niet teveel terug kijken,0,4
1366,1371571270391889921,blauwe1963,Schelden is block. Strategische stemmer. Geen lid van een partij.,[USR] [USR] [USR] [NUM] immigranten per maand,0,4
1367,1367412460727263232,WoudeZwolle,"Made in Zwolle - the Netherlands 🇳🇱 rechtvaardig, realistisch, economisch blauw, ecologisch groen. *Globale waarheid berust op een leugen!*",[USR] [USR] [USR] [USR] [USR] termijngeheugen van [USR] kan de gemaakte fouten afgelopen [NUM] jaar niet meer herinneren,0,1
1368,1371540363274510341,Peter43034223,Live life to the fullest.,[USR] [USR] heeft zich zeker wel uitgesproken kijk maar eens bij zijn tweets,0,4
1369,1366451344966627340,schuurbrand,"MMA / vuurwapens / patriot / I love facts! not NOS/ Don’t tread on me! / allergisch voor lafaards en parasieten, u know who u r!! / Veteraan /",[USR] [USR] [USR] [USR] zus van yasser,1,4
1370,1368954479337472000,HansOssebaar,Gepensioneerd Amsterdammer met een goed pensioen! Fan van Wilders. Anti EU. Tegen islamisering van Europa. Tegen klimaatgekkies! Boze Blanke jonge Oude Man!,stem fleur agema,0,4
1371,1372907925241524231,Fazzy_95,Webdeveloper | lid van de @PvdA | Amsterdam-Oost | Tweet op persoonlijke titel | Tech/Digitalisering| LGBTQIA+ |,[USR] [USR] humor volgens mij is dit gewoon intolerantie [URL],0,4
1372,1366163707278065666,wascircuit,,"[USR] [USR] [USR] ik wil een gehaktbal hilarisch ",0,4
1373,1371202765448474630,dejongcatharina,,[USR] [USR] [USR] [USR] maar ik zie al waar jouw probleem zit totaal verknipt in je bovenkamer theythemjongnot a girllgbtq blmacableftist hoop voor jou dat er meer geld naar de psychische zorg gaat na de verkiezingen,1,4
1374,1370151458830696451,vollebergh,MD/Ob-Gyn. Personal account. #IkVaccineer schelden=blokkeren,"[USR] [USR] scherp tegen baudet is altijd goed kan nauwelijks scherp genoeg maar dit was over de schreef vind ik dan hè ook maar een mening ",0,4
1375,1375577226666737668,Oluja50,AAW gerechtigd/wajong/ grumpy old woman/weerfanaat/natuur/fotografie,[USR] gefeliciteerd ik heb met overtuiging op je gestemd,0,4
1376,1377024151614021642,zegmaar_LydeLa,"'Je moet dwarsliggen in het leven, dan ben je moeilijk te begraven'..😉 (van Harrie Jekkers)",[USR] [USR] [USR] [USR] de mensen die dit nog niet hebben gelezen [URL],0,4
1377,1368987209005731841,wens8219,labrat | smeert boterhammen niet aan de verkeerde kant | prettig gestoord | eigenwijs | liefde voor dieren |chaotisch,mensen hebben steeds meer moeite om zich aan de basisregels te houden dus we gaan daarom ook niet versoepelen kleuterige toontje van [USR] #persconferentie [URL],0,3
1378,1369268333783248911,doemaareendotje,"Hooghe bomen, lange planken...","[USR] [USR] [USR] [USR] ook dat getal is inmiddels bijgesteld door het rivm en is beduidend lager ",0,4
1379,1367893141722968067,Daan_H1996,"Dutchman living in Munich / Studied 'Technische Bestuurskunde' at the TU Delft, now studying 'RESET' at the TU Munich / Here for Ajax, Music, AI and Politics.",[USR] [USR] [USR] tis een feyenoorder,0,2
1380,1376179305038942209,Sp33dLoad3r,"Als je bang bent voor een virus, blijf thuis. Dan kan de rest die niet bang is weer verder met hun leven. #klaarmetRutte",[USR] [USR] [USR] je krijg waar je voor gestemd heb accepteer dan de consequenties,0,4
1381,1367708853144592384,frelie5,stram,[USR] [USR] [USR] [USR] [USR] [USR] cda valt weer door de mand hierdoor wordt alles weer gebakken lucht tbv het winnen van stemmen helaas maar ik ga dit even vooral omdat renske erbij zit,0,4
1382,1371075080126615567,Mazda_111,Gewone man uit de Betuwe. Hou van de natuur en aardige eerlijke spontane mensen. Groot fan van Forum voor Democratie,[USR] [USR] [USR] [USR] op mijn leeftijd ga ik voor goud en niets anders echt goud is voor de #elite echte #vrijheid en de #vrijheidskaravaan van [USR] is voor mij pas goud de rest is macht en hebzucht ze motten me kapot slaan maar ik buig [USR] helpt mee de held,0,4
1383,1372283307845640194,some_g1rl,,mijn stem [NUM] heb je [USR] #stemdenk [URL],0,4
1384,1369546774399098881,alextencate,Sensitivity Reader des Vaderlands.,[USR] [USR] [USR] [USR] spanje heeft makkelijk praten mensen die daar illegaal binnenkomen reizen toch door naar nederland duitsland denemarken en zweden,1,4
1385,1370371906101202944,Atak1982,Wereldburger. Politiek/Humor/Sarcasme/Ironie. Allergisch voor haatzaaiers/xenofoben/fascisten/racisten/extremisten. Trots op multiculti NL! #Beşiktaş #FCUtrecht,ik vond de satire van [USR] over de toekomstige homeopathisch verdunde kinderen van [USR] erg treffend punt [USR] #jinek [URL],0,4
1386,1367781058289274884,SMunzebrock,Wijkt het Recht voor het recht van de sterkste dan is de barbaar niet meer ver.,[USR] ja het nietnaleven van de regels en het schenden van fundamentele rechten van burgers leidden tot schandaal #toeslagenaffaire verwaarlozen van rechten burgers ontstond al in [NUM] olv minister zalm onrechtmatig gebruik van een #uitsluitlijst was zijn eindverantwoordelijkheid,0,4
1387,1375230725935484932,JornLuka,Ondernemer | Podcastmaker | Presentator ✉️ info@jornluka.com,[USR] ongelooflijk dat er nog mensen op de vvd en d66 gestemd dit is de consequentie,0,4
1388,1370142283476168710,neemjemoedur,Founder veensluis Manderveen. president of the premium Manderberry strawberry company. Hate English words in Dutch zinnen.,[USR] [USR] [USR] [USR] [USR] [USR] honderden tot duizenden artsen die beweren dat ze valsheid in geschrifte plegen echt,0,4
1389,1373608328526454786,jamie_tgs,"Nee, jij dan. #deugniet #VXS ~ Tegendraads & Irritant ~",[USR] [USR] [USR] compleet mee eens dat racisme helemaal niet bestaat is gigantische onzin,0,4
1390,1372303926163341317,NickRenooij,Beeldvoerder | Presentator,graag gedaan #uitslagenavond #tk2021 #kaag [URL],0,4
