id	text	user	offensive	abusive	target	source	user.description
1002605484107599872	Komende maandag naar @AmsterdamNL lekker naar @TussaudsAms en naar #Dungeon ben benieuwd	EllesDijkers1	NOT	NOT		201806_full	
1123483803224350721	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen https://t.co/2FYxGdnoVW https://t.co/xpCJWd2Vx0	MeerwijkGroep	NOT	NOT		201905_full	Wij leveren complete dienstverlening op het gebied van accountancy en belastingadvies
848286908874539009	#voetbal Dubbelslag Dzeko voldoende voor Roma; Lazio ontsnapt bij Sassuolo https://t.co/1ig7AM7Gy0 #nieuwstwitter	Assen_nt	NOT	NOT		201704_full	Onafhankelijk nieuws uit, van en over Assen
1002597180560105472	@Rudy18158430 @BenidLydia @Biens @drbrambakker Iemand die mensen doorstuurt voor chemo's die uiteindelijk zelf aan de chemo moet. Volgens Bram is dat leerzaam, spreken uit eigen ervaring. Ik heb ook veel eigen ervaring. Leerzaam. Ik maak er iets van en ga verder met mijn leven.	PaulienFloor	NOT	NOT		201806_full	Bioloog, gevoelsmens, vernieuwend, muze, gitaarjuf, natuur, bio voeding, spreker, mam, lactivist, jeugdzorgmoetstoppen, Eko, permacultuur, https://t.co/zloakzwUEK.
1123495086296305664	@Jennekepenneke Ik heb waarschijnlijk nog mooie blauwe latex over. Zal ik die meenemen?	Ladilalala	NOT	NOT		201905_full	Brabantse uit de seventies, interesse in recruitment, AMC, sociale psychologie en recht #dievandrie #dekleuter
1002596027893940224	"@TribbleSlayer_1 Zo je hebt er verstand van!
Nee alleen snel stukje meegepakt!
Omwille van de tijd, net als op heenweg https://t.co/7fomHCz2o2"	Pol_vanMierlo	NOT	NOT		201806_full	Officiële account M. van Mierlo. Volgt duale masteropleiding tactisch leidinggeven aan BT Rijswijk / Politieacademie, om daar het vak van teamchef te leren.
1063091323996160000	Waarom lopen die oplichters in een zwart pak rond en met hun handen in hun zak, hoeven zij niet te werken? dat tuig.	PieterJanssen14	OFFENSIVE	EXPLICIT	GROUP	author	
848283606564917249	I love amsterdam man fok mensen die zeggen dat her overrated is sws leukste stad van nl	jaz_mien	OFFENSIVE	EXPLICIT	GROUP	201704_full	i aint hollywood im hollyhood
848293559228911620	Lien is op de versiertoer via twitter	lindestevens	NOT	NOT		201704_full	
1063786539765817345	Flikker zelf op domme kanker cracker	gaddocomplex	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1123482736465985536	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen https://t.co/Y4UWeeDc8S https://t.co/nkZf7vqbGu	snippeactueel	NOT	NOT		201905_full	Accountantsdiensten, fiscale diensten loonadministraties
1267021199911108608	@Graskaas1 Ja wat moet ik hier nu van zeggen waarschijnlijk een keer op haar hoofd gevallen en een hersen beschadiging opgelopen 🤔	Berten96412265	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1062113168921649153	Die dag van die mocro wijf op twit die gedragged werd voor homofobie was grappigste dag ooit ff serieus	gaddocomplex	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1065247690924220416	@VermeylenS die clowns uit de wetstraat geven het liever aan de vreemdelingen,eigen volk laatst	francoisken	OFFENSIVE	IMPLICIT	OTHER	2018-11-12_2018-11-22_zwartepiet.out	
1266160854204121090	@Dutchwouter777 @Jodelieho Ga je schamen joh, idioot. Ik walg van dat soort dienders, maar ook van gasten zoals jij! En dat terwijl IK Trump fan ben. Gadverdegadver hoe kan het toch, dat de Trump haters, hun eigen fascisme niet zien?! Hoe ik ook van links walg, ik zal nooit een dergelijke opmerking maken!	zeg_maar_Niks	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	Slayer Metallica AC⚡️DC Sepultura Deep Purple KISS The Police Pink Floyd Punk HardHouse Hardcore Hardtrance
1168083688803962880	@WesterinkDavid @Autismespreekt 10 jaar is niks, maar het artikel diskwalificeert daarmee de autistische ervaring en diagnose.	ikbenautastisch	NOT	NOT		201909_full	Amsterdamse #ActuallyAutistic blogger met een camera. Opzoek naar een betekenisvol leven.
1062838268700561411	@cfcjesse Ik zal wel net als Nino zijn jij verdient mijn aardige kant niet😤 Die trui is duurder dan je kk outfit opkkre hij was 6meijer ja wat dan kanker hollander	Ozann020	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1002596962493923328	"Nog maar een paar weken geleden dat kennismakingsgesprek bij Lijstenmakerij Martin .. Voelt alsof we elkaar al heel lang kennen:
Wat een fijne samenwerking, korte lijntjes en gezamenlijke passie voor hetzelfde!
#respect #erbijhoren #steun"	OlgaHeinen	NOT	NOT		201806_full	Master Register Professional Organizer/Budgetcoach/ADHD-ADD coach TIJDGEVER BESPAARDIER,RUSTGEVER      “Voor méér tijd en geld in je leven”
848289820837380097	69% van de hoogopgeleide mannen zijn allemaal penissen	AlmachtigeDuif	NOT	NOT		201704_full	mihi mihi magnum Puer
848285794750124032	@MargrietdeJager @JanHoogenberg @volkskrant Ik vermoed ook enige opzet van de KNVB. Na #MH17 kun je toch niet vrolijk gaan voetballen in Rusland. Truc om die discussie te mijden...	ariedeniet	NOT	NOT		201704_full	ChristenUnie | raadslid | ZonDeventer | getrouwd | vader van 3 | fiets | mtb | hardlopen | indie | Witteveen+Bos
1123489934986424320	@jndkgrf @OBraeckenssieck Ik denk dat ze 1000 euro per persoon hebben gehad!!	iswelzo	NOT	NOT		201905_full	"Realistisch Rechts..Nolite te in capite sedendum.
(uit)schelden is direct block!"
1123490029156950017	@jevancampenhout Hey Jeffrey, als volledig nieuwe WIGO klant zal je inderdaad standaard de Telenet TV box ontvangen. Charlotte	Telenet	NOT	NOT		201905_full	"Vraagje over surfen, bellen of tv-kijken met Telenet? Of gewoon curieus? ’t Is hier dat je moet zijn. 
http://bit.ly/telenetprivacy"
848279197315457025	Tsjetsjeense mensenrechtenchef: homoseksualiteit erger dan oorlog..https://t.co/Uu187ZYOr7 De #Islam is een dodelijke ziekte! #PVV	PVV_Op1	OFFENSIVE	IMPLICIT	OTHER	201704_full	Anti-Islam! Tegen Islamisering van Europa! Stop de migratie van Europa, Voor een Nexit, Aanhanger PVV, 15 maart 2017 DDay!
848291692100947969	Vreemd commentaar @bernavvilsteren voor een milieudame. Die mannen doen goed werk op zee. Vrijwillig troep van n ander opruimen. @Sanderzk	MichelVerschoor	NOT	NOT		201704_full	Schrijft over aardse zaken. Visserij, wildlife, natuur, water en landbouw. Copy, journalistiek & vrije geluiden. Realo. Buitenmens.
1168071639403290624	"@WesleyVictorM ""Fenomeen"" in nederland misschien. Ik kan zo minimaal vijf CBs uit dezelfde leeftijdscategorie opnoemen die beter zijn."	Lacksathreat	NOT	NOT		201909_full	🇨🇼 🇳🇱 footy & stuff
1267193813291974669	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @bas_i: Ze pikt me op op de parking. #slet	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1063127512916594694	@Papasoza Amerika wilt alles behalve een keer niet kk dom zijn	ILLMATHICC	OFFENSIVE	EXPLICIT	OTHER	author	
1002609773815136256	@Duizendpoot0318 Als ik het verdiend zou hebben zou ik dat ook doen hoor😂	LunaDolldiamond	NOT	NOT		201806_full	Angela Schijf👭👑❤️
1123488743745368065	Eerste versie nepnieuwsdatabase UnNews gelanceerd https://t.co/u0dpPnS7wi https://t.co/bho5BP8wHM	villamedia	NOT	NOT		201905_full	De nieuwsfeed van http://www.villamedia.nl: de website en het magazine over media en journalistiek. Zie @villamedia_vaca voor vacatures.
1123483004263907328	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen https://t.co/Z4xZwqOsyr https://t.co/VNVohouIed	AccountantLeidn	NOT	NOT		201905_full	Berveling Accountants & Adviseurs B.V. is een organisatie op het gebied van accountancy, fiscaliteit en overige dienstverlening.
1063550761857179648	@dwdd wat zijn er toch veel domme mensen. allemaal blank denk ik.	dotje53	OFFENSIVE	EXPLICIT	GROUP	2018-11-12_2018-11-22_zwartepiet.out	
1123494121103142912	@Sywert Ik was vooral druk met nieuwe opdrachtgevers zoeken. Maar heb toevallig vorige week naar het functioneel parket gebeld.	kimvankeken	NOT	NOT		201905_full	Bureau van Keken. Journalist. De Groene Amsterdammer, Quote en anderen. Was Journalist van het jaar en won ook de Anne Vondelingprijs (2017). Te huur.
1267003689031610368	@brianhill78 Er is maar een gevaar en dat is soros rand debiel 😡🧐	Berten96412265	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1168080028141326341	@danroodt Dit veroorsaak dat meer draadsitters niu begin wakker word. Die tyd van Piet kopdoek, Bouwer Bosh, en hulle soort is besig om vinnig uit te loop. Viva Afrikaner Nasionalisme.	broerjan	NOT	NOT		201909_full	Solank daar teen teen my Volk gediskrimineer word sal ek Afrikaner Nasionalisme bly bevorder. Ek vertoon die unie uit trots nie haat nie.
848082802406858752	#voetbal In de wandelgangen: Chelsea wil stunten met sterren van Arsenal en Everton https://t.co/cKn5KS6J5q #nieuwstwitter	emmen_nt	NOT	NOT		201704_full	Volg al het nieuws uit Emmen via NieuwsTwitter.nl
1266478839607316480	@Drone_A @line_forward Te bizar toch? En groene rook uit een granaatwerper?	DeRedacteur_	NOT	NOT		author	Fuck Censuur! Mijn Bitchute: https://www.bitchute.com/channel/deredacteur_/
1266358690115997697	@yrealj @robert_bor @thierrybaudet Weet jij waar jij jezelf bijzonder mee zou maken? Iets wat mensen van jouw klasse nooit doen? Zeggen: O ... ja ... sorry ... jij hebt gelijk ... ik heb dat verkeerd begrepen. Zoiets. Doe eens een poging! Jij kan het! https://t.co/r2wW0AtKGX	zeg_maar_Niks	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1062012866025476097	kut maarten	kvrstxnn_bot	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
848290248429907968	'Gelukkige juf of meester maakt kinderen gelukkig' https://t.co/dEoUMjwUDB via @NUnl. #verbinding #CREF	carolinebovee2	NOT	NOT		201704_full	
1168084512875700224	"Als al die bashende mannen van middelbare leeftijd zouden beseffen dat de ""norm"" is dat iedereen gewoon zichzelf kan zijn. Dan zouden die weten dat het niet erg is om wat kleiner geschapen te zijn. En bijgevolg hun frustraties niet hoeven richten op tienermeisjes met een visie"	mamiracoli	OFFENSIVE	IMPLICIT	GROUP	201909_full	"Optimisme is een basisrecht.
En singles tellen mee.
Ze noemen me wel eens links populist. Thank you very much 😉"
1002607102769160194	@NOS Maar dat is weer een verklaring waarom de meerderheid geen werk heeft? Denk eens aan de gevolgen voor ons collectieve systeem: uitkering, subsidies, dure zorg/dagbesteding en psychiaters, veiligheidsdiensten, politie en justitie...onwerkelijk wat deze mensen kosten...	Alcohoor	NOT	NOT		201806_full	
1065137005447823360	https://t.co/PaLDhQ8FJW Gestoord gek wijf dat je bent, jullie weten allemaal niet eens wat werken is en inhoud.	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1002603226187943938	Momenteel is het 18 graden. Vandaag wordt het maximaal  en minimaal 14 graden Celsius. https://t.co/9UqR0O1NM7	RLR_Weer	NOT	NOT		201806_full	Het weerbericht voor Leidsche Rijn, Vleuten-De Meern en omgeving
1266686294039592962	@Mafkeesje1000 Vies tuig om de natuur omzeep te helpen voor de zogenaamde biomassa, plus overal die windmolens de moordenaars van de vogels, plus weilanden vol met zonnepanelen het zijn natuur verkrachters weet op wie je stemt de volgende verkiezingen, in het buitenland kopen ze hele bossen . https://t.co/3ikwWo8tv9	Berten96412265	NOT	NOT		author	
1002610177529524224	"Voor mensen die mij graag helpen slagen dit schooljaar, like deze facebookpagina even. Feel free om het te unliken na 20 juni!
https://t.co/ahwsreN5RB"	JefVandenBosch	NOT	NOT		201806_full	Tijdloze tijdverspiller - 23 - Irrelevante YouTuber - Filmbelg - Student
1168079222339973125	@ValorConstantin @seus_ody @SMusalima @Imamofpeace Zegt een intollerante extremist	shaggyleggy	OFFENSIVE	EXPLICIT	INDIVIDUAL	201909_full	
1061935280846974983	@pril_karin @Leolucassen Verwarde profesor hoort in een kliniek thuis in een dwangbuis	IMCSnederland	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
848083004958363649	@RTVDrenthe Assen boos omdat Hoogeveen eerder bericht kreeg, net kleine kinderen.	GertPieters56	NOT	NOT		201704_full	
1168078501649539072	@lquispel @klimaatVeranda We draaien om elkaar heen, omdat we duidelijk een andere mening over dit artikel hebben. Ik blijf erbij dat het niet over voor of tegen kernenergie gaat. Wellicht dat de titel vh artikel mensen op het verkeerde been zet, en zou een andere de lading beter kunnen dekken.	hj_roos	NOT	NOT		201909_full	"Wat betreft klimaatverandering is het niet vijf voor twaalf, maar kwart over twaalf.
💚
#ClimateEmergency
#StopFascism
~be your own Siddhartha~"
1062782860254420998	@mp3_yesr_uitelk Kk duitste turken, ze zijn allemaal kk rijk	Ozann020	OFFENSIVE	EXPLICIT	GROUP	author	
848282019486461952	Hahaha papa stond op de eerste rij bij bazart, real fan	theycalllmeNich	NOT	NOT		201704_full	TSM / grafische media / antwerp / dancer @ LGU / M&M💓
1267009644628672512	@rubengischler Het is om te kotsen smerig groen tuig 😡😡😡😡	Berten96412265	OFFENSIVE	EXPLICIT	GROUP	author	
1168080058088603648	@36sandjes @AliceSchippers @ArdEshuis Dan zouden de oerbossen die daarvoor het veld hebben moeten ruimen opnieuw aangeplant worden.	RobEteH1	NOT	NOT		201909_full	Ongeduldig ambitieus... voor duurzaamheid, tegen polarisatie. Laten we gaan voor het redelijk alternatief
848082783016591360	#nieuwstwitter In de wandelgangen: Chelsea wil stunten met sterren van Arsenal en Everton https://t.co/oj47MZDgUi #voetbal	Eindhoven_BN	NOT	NOT		201704_full	Het lokale nieuws voor bij de borrel!
848282517006405633	@woukevscherrenb Mooi! Helaas lopen veel mensen meteen te mekkeren dat het horizonvervuiling is.. Maar die willen ook milieuvriendelijke energie..	Frans_Traas69	NOT	NOT		201704_full	Muziekverslaafde. Houdt van hardrock en blues. RotterdammerT Vechter, Overlever, Heerser over hoge bergen en diepe dalen. Tweet niet voor de poes. Blaft en bijt
1266284788039598082	@TheEdgyVeggie1 Het blijft vuilnis het gaat ze alleen maar om te plunderen en roven ,neem nu Zuid-Afrika vroeger en nu https://t.co/73smpeNFaP	Berten96412265	NOT	NOT		author	
1168072712302080000	Eikenprocessierupsen zijn zwart bruin zonder rode stippen. Ze lopen in processie. https://t.co/XLIN34inno https://t.co/QtP5Nays7b	Woutlopert	NOT	NOT		201909_full	I'm just an ordinary man, who likes; to walk (with his dogs), nature, taking pictures from butter- & dragon-flies, fungi and birds. Eu Treeworker @  Rotterdam
1064079917246074880	https://t.co/udVDT6uywM Dat hebben jullie al altijd gedaan, ruzie zoeken en splitsen , niemand vertrouwd jullie daar, en dat zien jullie sukkels niet, en Merel goed zo meid zet die drie maar eens onder druk met al hun leugens.	PieterJanssen14	OFFENSIVE	EXPLICIT	GROUP	author	
1266282435144085508	Schop voor zijn balzak !	RobertVall3	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	Rechtsdragend #NEXIT #OngehoordNederland Waanzin Kabinet doodmoe van de Corona en alles wat links is ! Stem al zo lang ik stemmen mag PVV PRO TRUMP!
1266338672573657089	@salenjonas @SamvanRooy1 Jij bent blind.	CrouchingHidden	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	Dutch Observer divergent #Chinavirus is bioligical warfare FvD Nexit Qanon
1123483496129937408	@ienapiena Pip helpt je op weg, je grote steun in deze dagen (en alle andere).	MarianneCramer	NOT	NOT		201905_full	"Ik hou van de natuur, het leven en van lezen. 
Humor is belangrijk voor mij.

Heb @poeetweet lief.

Blogconducteur / Blogcorrectrix  van BlogBuster"
848095379157532672	#nieuwstwitter In de wandelgangen: Chelsea wil stunten met sterren van Arsenal en Everton https://t.co/3IoM4v40oS #voetbal	Leeuwarden_BN	NOT	NOT		201704_full	Het nieuws voor bij de borrel!
1266485077090996224	@PeeEffEm Waarschijnlijk zullen Iraniërs op een andere wijze Twitter gebruiken.	seus_ody	NOT	NOT		author	I have a dream that all people will be equal. ዓይናችንን ወደ ህመም ሁሉ እንዝጋ እና እና እና ፡፡ ፡፡ . . . . እነሱ የሚያዩ አስፈሪ ምስሎች ናቸው ግን ግን ግን ግን ያደርጋቸዋል ያደርጋቸዋል ያደርጋቸዋል
1266717503159513090	@debroervanroos @JoostNiemoller Wat wil jijnou eigenlijk zeggen?! Hmmm?! Dat jouw mening belangrijker is dan die van een ander?! Hmmm? Ventje...	CrouchingHidden	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	Dutch Observer divergent #Chinavirus is bioligical warfare https://www.youtube.com/watch?v=VvYIpa1Ulvw FvD Nexit Qanon
848084805791105025	#nieuwstwitter PEC Zwolle wil ‘enige overgebleven kandidaat’ na weekend presenteren https://t.co/E5OkoIL4Bd #voetbal	Utrecht_BN	NOT	NOT		201704_full	Het lokale nieuws voor bij de borrel!
1168071391503101952	@AafkeVultink @PGKroeger @Grofgebekt1 @Geert_Popping Ach, een mens kan niet alles weten. Gewoon vragen, dat is de kracht van twitter. 😎	mathpaul	NOT	NOT		201909_full	Docent wiskunde, ICT, iPad. Maar ook: onderwijskundige (UT-TO) en voormalig locatieleider (Wellantcollege)
1168076595472588800	@Ilse_Degreef @YildirimFevzi @demorgen Je we zijn mensen 😉. Maar je bent zoveel uur per jaar op school dat ook sociale, emotionele ... ontwikkeling cruciaal is; naast de noodzakelijke kennisoverdracht. Bovendien is dat voor kleuters een ander gegeven dan voor universitairen maar iedereen praat over het onderwijs.	CarlFoulon	NOT	NOT		201909_full	Tweet in eigen naam
1002597676477804544	@DiabetesNL De laatste keer was ik 9 maanden bezig	Thee2zoetjes	NOT	NOT		201806_full	(1975) Mama van stoere meid (2007),  Hobbybakster, Radio-, en thee verslaafd. Mantelzorger, Diabetes T1 (1979), Hashimoto, B12 def, Retinopathie.
848285733832065024	Martin Bosma #PVV over nieuwe biculturele regels, Zwarte Piet en de islamisering van Nederland https://t.co/FYmoh6Z4rC via @wordpressdotcom	Francolinie	NOT	NOT		201704_full	Linkse sprookjes, rechtse waarheden ©®
848290423793528832	#voetbal Heracles mag weer hopen op Europees voetbal na ruime zege https://t.co/WgbRV2GWlh #nieuwstwitter	Haarlem_nt	NOT	NOT		201704_full	Onafhankelijk nieuws van en over Haarlem
1062689285680390144	@Utopiatvshow Je bent niet eerlijk je gedraag je als een hoer, je liegt als de beste je roddelt achter iemands rug, en daarom weg wezen met jou.	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
848292780107608068	#mindfck en de samenvattingen teruggekeken. Nu naar bed en ben benieuwd welke scenario's voor morgen zich in mijn dromen gaan afspelen...	KDVDH1985	NOT	NOT		201704_full	Trouwe 'klant' Feyenoord, Vak S, FC Dordrecht, Voetbal en hockeymedewerker AD,  Scheidsrechter, Hardlopen, Tennis, Molloot
1123484314140803072	"Kan @GemMeierijstad dat wel bekostigen, twee nieuwe zwembaden? Zie BD: 
https://t.co/VFdTkFpK5V"	BDRobertVanLith	NOT	NOT		201905_full	Verslaggever bij het Brabants Dagblad. @bdmeierij
848089942446178304	@karendewitte Shit zo lastig :/	Elienfamil	NOT	NOT		201704_full	griet uit West-vlaanderen die geniet van 't leven |DM14 💜 10/1/17 😕✨
1168075679860219910	#voetbal Reaal Dronten hard onderuit tegen Swift’64 https://t.co/u06XcatTtt	TweeNul	NOT	NOT		201909_full	Al het actuele regionale amateurvoetbalnieuws!
1168076473636405248	"@Ilse_Degreef @66Lucy_666 I love st
Nee ik heb beloofd me te gedragen 😇
Goedemorgen dames 😎"	Rudpren	NOT	NOT		201909_full	Italo-Belg of is het andersom Genk, Antwerpen en uiteindelijk Kempen Food, wine, G&T RAFC fan en Juventino
1123495367352430592	@WouterAvet In hun land van herkomst worden meer dan 90% van de meisjes genitaal verminkt. Denk dat ze bang zijn dat iemand hen voor was...🤮	m_katoen	NOT	NOT		201905_full	Ergens tussen links liberaal en populistisch rechts.                    ‘Du choc des idées jaillit la lumière.’
1267488542898388995	Op momenten als net denk ik : Was ik destijds maar in India gebleven , zeker geen rijk land maar Nederland is zo welvarend alleen een flink deel van het volk compleet geschift #Amsterdam #Antifa	Doornuook	OFFENSIVE	EXPLICIT	OTHER	author	
1002597285170241541	Lelijke kinderen kunnen zich aanmelden voor nieuwe Nederlandse film - https://t.co/UpoeCrsY44 https://t.co/Kn6J6m7MOb	Trending_puntnl	NOT	NOT		201806_full	Trending.nl verzamelt dagelijks de meest boeiende, grappige en opmerkelijke content over veel besproken onderwerpen die de revue passeren op het Internet.
1002607043801505792	"Een nieuwe maand! Bij Doelshop betekent dat: een nieuw doel in de spotlights. Deze maand is dat @SupportCasper ​. Graag willen we dit bijzondere doel bij jullie introduceren! 
Kom ook in actie voor #SupportCasper! Shop online en doneer gratis. Hoe? 
https://t.co/fTbbNNBDnj https://t.co/4SE3sFYSVy"	doelshop	NOT	NOT		201806_full	Via Doelshop.nl kun je shoppen bij meer dan 300 bekende webwinkels. Per aankoop gaat er gratis een donatie naar een mooi doel van jouw keuze!
1002597410995101696	Komaan tekenen mensen	antwerpkipdorp	NOT	NOT		201806_full	Provincieraadslid N-VA
1168076932577206272	"Elektrisch rijden doe je zo: nieuwe videoserie op deze site https://t.co/aVqBO9DEnF

Met een “normale” auto is het starten en wegrijden, en onderweg zonodig “even” tanken, met een #EV moet je gaan plannen en vooraf uitzoeken waar je kunt laden."	pimbrussee	NOT	NOT		201909_full	R&D simulators - Professional drivertraining programs - Driver assesment programs - Driver Trainer - Marketing automotive branche - Writer - Reader - Realist
1267224005498503170	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel… https://t.co/U8j5HaHXdv	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1168077521188995072	"Van #Rutte mag jij dit niet weten!

Maar #GiletsJaunes is al 42 weken massaal aan het protesteren. 
En #Macron laat zijn storm troopers bruut geweld gebruiken.

De staatspropaganda is stil. Van #nos tot #rtl, van #nrc tot #jinek. Allen #lügenpresse

-
#StopGlobalism
Share https://t.co/ekbCVb9H9b"	TheRenewALL	NOT	NOT		201909_full	The Renew ALL of European Culture. Because Europe has lost its way, but it is never too late.
1002606889371389952	"@Zomertijd2018 @Twi_Terr Pppppfffff is.hier ""proest, pis in me vodden om die 2 jankende kleuters"" snel naar papa en mams om gepamperd te worden."	moosmoses	OFFENSIVE	IMPLICIT	GROUP	201806_full	
1002605275013148674	@OlifaNT @zeeger @ANanninga Nou met lui zoals @zeeger aan het roer heb je geen vijanden meer nodig. Totaal niet open voor welk plausibel argument ook. Mochten mensen nog twijfelen aan het failliet van Amsterdam, dan hier het bewijs. Wat een vreselijk persoon. #sterkte	eenandereblikop	NOT	NOT		201806_full	Puur realistisch maar we blijven lachen!
1123485957901176832	@niemandoinette Dat doe ik sowieso wel een paar keer vandaag. Vanavond brul ik andere dingen mee. Dave Hause in Paradiso bijvoorbeeld.	peterkwint	NOT	NOT		201905_full	Kamerlid SP. Bestuurslid Vechtsportautoriteit Support: High fives, stagedives, switch kicks, cold drinks, MMA, koers en Feyenoord. #herrietweet
1123487309763162112	@telegraaf Dit zal wel de best bezocht nieuws zijn vandaag.. sexistische volk	DuB0ss	NOT	NOT		201905_full	First you learn then you remove the “L” #forex #crypto
1168075516223610880	@christostienlet @ElHammouchiOthm @ceydagulr Er zijn twee keuzes. God gehoorzamen of slaaf zijn van de zintuiglijke drang en de wispelturige geest. Als men zich niet uit vrije wil onderwerpt aan God, dan dringt de materiële natuur allerlei miserie op. Niemand is vrij. We staan volledig onder controle van bovenaf.	AanbidHeerZwijn	NOT	NOT		201909_full	https://prabhupadabooks.com/
1123483232346038272	Winkeldieven gepakt dankzij alerte getuige in Leek https://t.co/QjSLeI10k4 #nieuws #groningen #gronnen	Info_Groningen1	NOT	NOT		201905_full	Al het nieuws over de Nederlandse provincie Groningen zullen we via dit Twitterkanaal aan je voorschotelen. Volg ons dus snel.
1168077375206240256	Zuid Italië is een mooi gebied maar het probleem is hun maffieuze mentaliteit onder de plaatselijke diensten,politici etc...,vandaar de leegloop,men zou moeten investeren maar plaatselijke individuen moeten altijd stelen en corleonetoestanden aanrichten zodat niemand wil komen	VanbelleHans	NOT	NOT		201909_full	
1168072644559691777	"Ventus W830
10h | Actueel weer

Wind: 0.4 m/s
Windvlaag: 0.5 m/s
Temperatuur: 17.3 °C
Rel. vochtigheid: 68 %
Luchtdruk: 1000.7 hPa
Regen: 0.0 mm
Zon-instraling: 186 W/m²
UV index: 2 Laag

https://t.co/NxSdjQgFA0
#Weathercloud"	burggraaf18	NOT	NOT		201909_full	hobby’s muziek en film, motor rijden ( alleen bij mooi weer) koken en af en toe heerlijk lui zijn. tweets en opmerkingen zijn op persoonlijke titel.
1002598318898335744	Femke Louis is een van de weinige mensen die ik graag dood zie gaan. Sterf. #rtlboulevard	skkkrrrttpopop	OFFENSIVE	EXPLICIT	INDIVIDUAL	201806_full	
1168083442216656896	@jeroenvangerven @marc25662 @2e_uil @fgeerdink @DeBalie Dat zien we met de allochtone bendes die gemakkelijk wapens kunnen kopen op de zwarte markt.	ChristoS9206	NOT	NOT		201909_full	My second home 🇺🇦🇺🇦 / Passionate ✈️ collector / Stop leftist m / BMW freak/ Driving is my getaway/ Brusseleir in moein ❤️, mo Vloeming deur de politik
1002596479024947200	@CharlesUrbain In dat geval beloof ik U te komen bezoeken + gratis rechtsbijstand	VermeylenS	NOT	NOT		201806_full	advocaat, onder 1 dak met 3 vrouwen, onafhankelijk en partijdig, tennisser, student Italiaans, Piemonte, Veronesi, Murakami, Nick Cave, Billy Joel, op dieet
1062243311900069888	Wrm neemt de assistent van mijn huisarts niet op het is gvd 8:00 geweest	ftmaleficent	NOT	NOT		author	
848092996260306945	"1. mijn stage gaat alleen maar stagiaires aannemen uit mijn leerjaar en mijn opleiding omdat ik het zo goed deed
2. mijn school gaat mijn"	immevanmilo	NOT	NOT		201704_full	
1266596924892872704	@Percolator_HNJ @nivos4u Alle organisaties van links is een bodemloze put met zakkenvullers en maffiapraktijken	Berten96412265	OFFENSIVE	EXPLICIT	GROUP	author	
1266379685144883201	@MastersLars Wat een verijkkers zijn het toch ,bedankt LINKSE partijen en stemmers en islam knuffelaars voor het Nederland naar de kloten helpen 😡😡😡🧐	Berten96412265	OFFENSIVE	EXPLICIT	GROUP	author	
1266279469846679552	@Ms_Hanneke @linnas79 @EvelienBerkie @gelukkigeguppy Kijk. Krijg jij hem ook. Vind je blijkbaar normaal dit soort bedreigingen. En die Evelien is hetzelfde, speelt de onschuld maar ondertussen. En nu weg , ga met je doodsbedreigende vriendjes spelen en val mij niet lastig https://t.co/WmlwuhcGFJ	moeva18	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1123482679457009665	"Als de Marca dit soort teksten heeft, dan kan het heel snel gaan rollen.

Hij speelt, hij scoort en hij werkt. https://t.co/y3edGQqa8x"	Gitipo	NOT	NOT		201905_full	Born/Raised 🇨🇼 Living 🇳🇱  | Aukje 👰, Viggo👦 & Pieter👶 | PE Teacher 🎽| Baseball trainer| Baseball youth coach | #ChopOn | Baseball⚾  Soccer ⚽ Barça
1002600701044944896	Lees hier het antwoorden op Kamervragen over het verbieden van #biomassa verbranden in woonwijken. Een open haard is inderdaad wel even wat anders dan een houtpelletkachel (met uitstootnormen van de Ecodesign-eisen van Verordening (EU) 2015/1185): https://t.co/5SzSDZqujy	KeesvDaalen	NOT	NOT		201806_full	Ruimtelijke Ontwikkeling | Duurzame Energie | Werkt bij ENEXIS | Warmtenetwerk | Royal Mission | Israël | Umbria | Wielrennen | DOVO
