id	text	user	offensive	abusive	target	source	user.description
1266294110291279875	@Muze211 Het extreem linkse tuig grijpt elke gelegenheid aan om te rellen en bij ondernemers de boel te vernielen. Tuig van de richel.	RhwJansen	OFFENSIVE	EXPLICIT	GROUP	author	Gewoon Jansen! PVV! Being called close-minded by religious people and the left wing, is a bit like being called yellow by a bunch of bananas.
1266826875797733376	@nasagoldberg @Cosmopolitka @NOS Vind het heel dom als mensen altijd denken dat blank en donkere mensen haten .ikzelf heb dam in Thailand Texas Rusland Australië Indonesië want heb negers in men familie en klikkers en vrienden uit Marokko en Turkye. Schuld is silvana simons en die zwarten piet hater	Bella45078480	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
664709016933801984	"""Vrouwen gaan meer en meer alleen wonen #radio1be .....En bij een kinderwens gaan ze naar de spermabank. simpel hey https://t.co/qUR4z4K87Z"	TKnegtel	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Psychologics,general intrest in understandig your body, respectfully reading all your Tweets in several languages.Flying Boeing 737 sim. White coast Spain
1266219173816008704	Politie doet onderzoek naar vermissing Jelle Leemans in bosgebied bij Rucphen https://t.co/g9WcV1Sm0U @BLIKOPENER3331 @ARCHIEF333 @ALidwien @BLIKOPENER333	Wiep13396680	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Ouwe trucker, zeer verontrust. Hoe toch met ons mooie Nederland. Wat me blij maakt is mijn hobby, muziek. https://youtu.be/Q3xfykmb3YQ
838901569668141056	@AndyvandeVelde @EMK2017 @groenlinks @PartijvdDieren @D66 hoe heeft d66 dit gedaan? En welke partij is meest gunstig voor visserij?	MarijeWassink	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Intresse voor water en ontwikkeling, vooral op de Noordzee | Student Kust- en zeemanagement | 22 jr
839006279213408256	Goed dat regio dit samen oppakt en verliezen neemt, mag echter groei bedrijfsleven niet hinderen @VNONCWarnnijm https://t.co/LsRDPITOks	MJAHielkema	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Bestuurder directeur Dirkzwager advocaten & notarissen, voorzitter VNO-NCW Gelderland, lid Economic Board, bestuurslid Kweekland en lid RvT Kinderhulp
666959881354813440	Is het jullie ook opgevallen dat alle terroristen in Parijs uit Marokko komen? @mohamedouaamari @Smienos @2_Anissa @Youssef_Kobo	DaoNguyenBe	OFFENSIVE	IMPLICIT	GROUP	2015-11-12_2015-11-22_parisattacks.out	
1266609203948503042	@calleweird @terzaketv @bsoenensvrt Dat je krankzinnige fantasieën hebt, hoef je niet elke tweet weer opnieuw te bewijzen, dat is reeds bekend. Ga een psychiater bezoeken, je hebt dringend professionele hulp nodig.	0987654321Id	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266454300483518464	@dewereldmorgen .. BIG CORONA CHANGE .. Fauci directeur Nat. Instituut Allergieën & Besmettelijke Aandoeningen ... .. Geeft toe dat 2° golf van coronavirus nooit zal gebeuren Dragen maskers grotendeels symbolisch ... READ MORE: https://t.co/yJod7h5sXa © Neon Nettle	reychler	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
665877211895984128	Het hele toernooi volg je op @rtl7darts . En dan worden de halve finales niet eens live uitgezonden.. Hoe triest is dat!! Iemand idee? #dtv	Lierhoy1106	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
838966227720511488	Microsoft gaat meer betalen voor het vinden van bugs https://t.co/ol0reu2p2q #techzine https://t.co/BKbdk5q6EQ	Techzine	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Techzine is een community voor ICT liefhebbers en professionals
1266187803085414400	ik ga vertrekken amerika 👁🧘🏾‍♀️	01MlSANDRlST	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	🍒🦋✨🧚🏽💗💫🍓🍃💘
1266143947975462912	@drdwitte @LizeRaes Belangrijk verschillen - die waarschijnlijk een groot effect hebben gehad op de initiële cijfers: in NL werd ziekenhuisbezoek al na de krokusvakantie verboden en er werd niet zoals in BE gezegd dat als men uit voorzorg niet naar school zou gaan men 'ongewettigd afwezig' zou zijn.	redstar66	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	CEO of Linux Belgium
1266332476307365889	Als dit waar is....erg vreemd..	spacema09104056	NOT	NOT		author	Non- conformist en kritisch beschouwer van de wereldpolitiek Aliquando et insanire iucundum est 🇳🇱 🚜
1266846226760323073	@NOS https://t.co/nyCLw2I68G Daarom graaien ze ook naar Louis Vuitton tassen als eerste levensbehoefte 🤦🏻‍♂️ Typisch iets van het NOS!	RhwJansen	NOT	NOT		author	
1267529598725652480	@TheRenewALL Als dit kutwijf #corona oploopt en er aan de pijp uit gaat, dan trek ik midden op de dam een fles champagne open. #NBF #Ptbar	VPugnans	OFFENSIVE	EXPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	
1267532246032027651	@emiel_delange Walgelijke klootzakken! Mensen hebben geen afscheid mogen nemen van geliefden. En dan flikt men dit! Gvd! Gelijkheid is gelijkheid voor iedereen. Wat een mislukte bende!	rense_1	OFFENSIVE	EXPLICIT	GROUP	author	
1268979985215369216	#akwasi wil geen dialoog. Deze man wil oorlog. Hij wil jouw kinderen in het gezicht schoppen, letterlijk. Hij wil strijd. Hij wil helemaal geen vreedzame dialoog. Dit is waar @minpres voor buigt. Dit is waar de #msm voor buigt. #Nederland niet.	mind_spin	OFFENSIVE	IMPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	
1266278699420094467	Goedemorgen allemaal en een heel fijn weekend ! 😉🙋‍♂️ https://t.co/kvoSglBiR9	Peter47272767	NOT	NOT		author	Getrouwd trotse vader van een puber zoon . Ziek werkt niet . Prof pechvogel. Verliefd op mijn hond lola . en gek van mijn Vespa 300 gts. hekel aan open grenzen
838890255902257152	President Erdogan heeft stemmen uit de Turkse diaspora hard nodig https://t.co/h4P5DMOY3P #Nieuws #Nederland	DutchNewspapers	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Elke krant op Twitter met het laatste nieuws.
667360691586777088	Steeds meer verzet tegen komst AZC (750mensen) naar #Blitterswijck (1100inwoners). Dorpsraad &eigenaren vakantiepark uiterst kritisch #l1	WouterL1	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266158131874275328	@crackhe4ds Mensen zijn in het algemeen heel asociaal, weinigen durven hun deuren openzetten om nieuwe mensen, dingen.. te leren kennen	Ilyaaas_	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Muslim | 🇲🇦/ 🇮🇪| 22 | Madridista | Goeie gast
664642626793005056	Deskundigen pleiten voor wereldwijde suikerbelasting: In aanloop naar de G20 roepen diabetesdeskundigen donder... https://t.co/nfDR0i2shm	Twit_krant	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Dé Nederlandse twit_krant! Altijd als eerst het nieuws! bekijk het nieuws van: Nu.nl, Volkskrant, trouw, Ned. dagblad, sp!ts etc. Reply je reactie & reageer!!
1266891271047655425	Dom #links “Blijkbaar” zonder Trump was dit niet mogelijk geweest! Hij zal door al zijn succesvolle projecten nog over 1000 jaar erkend worden als DE BESTE PRESIDENT OOIT! https://t.co/bQumQvf5R7	GoThorium	NOT	NOT		author	
1266289253203406848	@RhhVon Over false flag en toeval gesproken. In dat filmpje op 1,46 Your Edit Als de bus later wegrijd de eerste zin, open your eyes.	kasleuk	NOT	NOT		author	Anti hysterische socialistische idioten zoals D66, GL, PvdA.
1266151946689245184	De Dikke Deur heeft zijn eigen circus voor hem laten stemmen.	Saskia79792326	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Al 10 jaar op Twitter maar elke keer dat die crasht wordt ik opnieuw geboren.
664713646484946944	@RJKonrad @PrinsesChrissie @gee_aai_ooo @foutjevanBJZ @saidismeenk gaat een vecht ploeg naar Meppel voor de zwarte piet meppers go boys go	sigrid51775276	OFFENSIVE	IMPLICIT	GROUP	2015-11-12_2015-11-22_parisattacks.out	
1266221385497694208	'Ik ben Jan van de gemeente' . Dit is de nieuwe burgemeester van Den Haag. In een profiel van @IvarLingen op @omroepwest en @DenHaagFM #burgemeester #JanvanZanen https://t.co/Dez1Fuw4gf	Henkruijl	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Hoofdredacteur @omroepwest @DenHaagFM historicus, vader Tamara, Carmen, Calvin, Olav, Linde, Destino. Getrouwd met Diana. KNVB-arbiter. RT is not endorsing.
1266135820110618624	@DonArturito Nope. Klaas heeft watervrees. Dat pierenbadje is leeg. Maar,, waar is de bron van die SM Award, en waarom konden wij niet stemmen? Zeker zo'n Ipsos onderzoek onder zijn familieleden.	marcelzegtniets	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1267969737268617216	Een creool mag niet thuiskomen met een hindoestaan en andersom ! Wie zijn er nou racisten! #demonstratie #BlackLivesMatterNL #BlackLivesMatter #Allivesmatter	JohnOrangeseeds	OFFENSIVE	IMPLICIT	GROUP	2020-05-29_2020-06-08_blacklivesmatter.out	
664713594047700992	Ik kon uitslapen tot 10u maar werd een uur geleden al wakker door dat ze hier aan de weg aan het werken zijn .... Heeeel fijn	esmillious	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	XOXO GOSSIP GIRL
1266235346569723904	Lastig argument: Amerika pathologisch wantrouwen verwijten jegens een pathologische leugenaar // Russian Derangement Syndrome by Nina L. Khrushcheva - Project Syndicate https://t.co/nr66WlCgNw	VanDerLubben	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Promoveert (geloofwaardigheid, liveblogs) / Journalistiekt (HU, freelance) / Vadert (3) / Drumt (Phat Elvis) / Budoot (judo, jiu jitsu) / #SoulfoodRadio
664844929823350784	@de_NVA -VA wil onderzoek naar dynamitering IJzertoren in 1946, misschien ook het onderzoek van De Brugse Metten in 1302 weer heropenen?	Bart_VDV	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266131244049264640	@Reedsverloren Sven en kijkers,een bezorgde dochter en schoonzoon aangehouden door de politie omdat ze hun opgesloten moeder bezochten bij het raam. Ik geloof dat het te laat is we leven nu echt in een dictatuur en politiestaat. Wat gaan we hier tegen doen?https://t.co/zWNVfL2j7L	Robin42167323	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Sentimentalist, Husband, Dreamer, Droplet in a lake of consciousness we call humanity
666308900522745856	Gordon . Moslims laat je horen	harryletsch62	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266137560574840839	Man gewond bij steekpartij Van Bylandtstraat Den Haag - https://t.co/R5Gcn4g0H9	Watskeburtinmi1	NOT	NOT		author	
664715565882281984	@BartEttekoven waar smaakte het naar ben ik wel benieuwd naar!	GlennEilbracht	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Doing what i love to do: AntiPestdeskundige Owner Of http://eilbracht.wordpress.com Site #AgainstBully! & Ambassadeur St. Aandacht voor Pesten #Love to #Sing!
838952829511311360	@NOS gerekend over 100 jaar is het weer anders, dit is dus gelul van de bovenste plank. stop belasting over AOW nu.	wajapip	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
664701666164350976	Nieuwe fietsverbinding van de Woerd naar de Zandweg. Hoop dat veel ouders met kinderen hier gebruik van gaan maken #beteralsmeernbrug	CeesBos	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Fractievoorzitter Stadsbelang Utrecht / Erkend Hypothecair Planner / Financieel Adviseur a.i. / Nieuwe opdracht welkom! Tweet op persoonlijke titel.
667042748340523008	#dwdd#eenvandaag opvallend hoe Vlaams Vlaamse moslims praten vergeleken met het straattaal accent hier.	annemarieke45	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
840634725144375296	#443 Burgers hebben recht op een vrij internet zonder filters, blokkades of doorgifte van gegevens door providers #PvdD #15maart #550redenen	HiltjeKeller	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
841350038752223232	die spot van groenlinks daarentegen, wat mooi zeg.	parafernadia	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1266140397182517248	@SONlAMRA Stop met mensen neer te halen...	denibakaev	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	thai-boxing
838913943422775296	Voor het weer in Antwerpen, volg 'Antweerpen' op Twitter. https://t.co/gOPunWBRuS)	ikwordjijwordt	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	@Antweerpen brengt jou dagelijks het weer!
1266237907121012736	@KTHopkins @JohnBoyega Volgens mij is dat een Racist !! Een zwarte dan !!! Dus hou uwe smoel toe zwarte Racist en ga werken zoals voor uw geld zoals 99% van de blanken doen !!	schyvens_f	OFFENSIVE	EXPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	Vl. Nationalist, Antwerp Supporter, MC Biker
666533038436827136	Weer pavlov-reacties op @NPORadio1, van @jeroen_lenaers die pleit voor meer repressie van burgers. De ratten grijpen hun kans. @DeOchtend	yamuis	OFFENSIVE	IMPLICIT	GROUP	2015-11-12_2015-11-22_parisattacks.out	
664711329618518016	Wij dwaalden allen als schapen, wij keerden ons een iegelijk naar zijn weg; doch de HEERE heeft onzer … —Jesaja 53:6 https://t.co/jbqnHpBhDn	druivenmelker	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1267013119399858178	Als je naar die ogen kijkt zegt boekdelen https://t.co/OLllFFEqFe	Bella45078480	NOT	NOT		author	een dag niet gelachen een dag niet geleefd
664707562013655040	Om 08:33: 12,6c | Wind: 1,6km/u | Neerslag vandaag: 0,0mm | Fijn weer | #lille #weer #nartex	weerinlille	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
839000506093686784	Heeft iedereen dit kunnen vinden? Het is goed zoeken, maar het staat er echt! https://t.co/HQ0miWhUhE	Nerd_nieuwtjes	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Jouw dosis Nerdnieuwtjes!
838889136949985280	@drspee @groenlinks @groener En heel Ned. Wil het warm houden. Dat bouw je niet zomaar even om al wil je het! Weet nog dat het aardgas kwam!	LiesbethvBerkel	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Ik hou van bloggen en van Burmezen. Van Zweden en van de zee. Ben liever buiten dan binnen. Was fondswerver in de zorg en nu vrijwilliger in het Digi-Taal Huis
1266129777238388736	Dit is dus het niveau waar bijna 1 op de 3 Nederlanders op zou stemmen. #idiocracy	cjwgroen	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	...
1267526840152993792	Politici verbijsterd over situatie Dam: ’Hoe leg je dit uit aan ondernemers’ https://t.co/tIMYuoCZAG via @Telegraaf Halsema oprotten je bent de slechtste burgemeester van t land	aad06040246	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266217716387581952	@SMunzebrock Met de kinnebak van een ezel sloeg Kain zijn broeder dood .	bijboot	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
664698801136001024	@MickNeyndorff als 1 van ons een uav aanzet en de andere emp	SjaakSwart020	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	15 YaraFag, DennisGays
1267038998112935936	@ericbeiam @MyrtheHilkens Jij hebt het wiel niet uitgevonden dat is duidelijk snowflake	Anna16486900	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266219068413132800	'Wat er achter zit, weet men niet'. Sommige verdachten zitten al 40 dagen vast. 'Of motieven 5G zijn, is nog onduidelijk'. Over de twintig masten in de hens. Is het verzet? Tegen 5G of iets anders? #Ferdheeftgeenclou https://t.co/foeZAorc27	JoepSchulten	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Aan de linkerzijde van het speelveld is het als handige rechtsbenige speler makkelijk een opening te vinden om je doel uiteindelijk te bereiken.
1266399292689915906	@Misterxllx @Muze211 Ze vragen er zelf om toch	blucinzia	NOT	NOT		author	http://urstyle.fashion/user/blucinzia https://www.trendme.net/en/users/blucinzia/39990- - http://blucinzia.simplesite.com #PVV
1266142980135694336	@GuyStasino Is eigenlijk een heel pertinente tweet, zeker als er een tweede opstoot van Covid-19 komt. Lees o.a het dubbel interview van Noels en De Keyzer in de Trends	FidelGavilan	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	economist ABVV-Metaal/FGTB-Métal
1266613803598438404	@wagensveld1968 Wie zich überhaupt iets aantrekt van IC-opnames, doden etc en daar zijn leven door laat beheersen, spoort al niet.	FREEKBlokzijl	NOT	NOT		author	Int. Roadmanager. Aviation & landscape photography. Realist! Vaderlandslievend. Nederlander. Geen Europeaan! #stopthelockdown #NEXIT, PVV en FvD. Blijf wakker!
1266374762600644609	@wagensveld1968 @MinPres @hugodejonge Heb je dat verlag van de Raad van State al gelezen van 25 mei 2020 . De verordeningen zijn tegen de Grondwet en kraakt aan alle kanten . Het zijn 38 bladzijden ,had het eergisteren snel doorgelezen en nu op me gemak,ben bij blz 16	JSchilderswijk	NOT	NOT		author	Den Haag Schilderswijk #GEENDM #stopdelockdown
664700243649409024	Het was weer fijn om op de ring van Antwerpen te zijn 😟😩 #berchem #anttec #Cursus #hoofdpijndoen	VGKoen	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	#RSCA #COYM #BartWellens #Sakervalk *Genieten van kleine dingen* Herinner je gisteren~Droom van morgen~Leef vandaag
1266135193137659904	@HuubBellemakers Er moeten wel talloze roedels hongerige wolven in Nederland rondbanjeren, met al die schapen die ze dagelijks doodbijten.	Frankeren	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Schrijver | Dichter | Docent Nederlands | Rotterdam | Gebiedscommissie Charlois | GroenLinks | Feyenoord | #wieberen | http://www.frankfabianvankeeren.nl
839000575593353216	Monitoren van deze groep op internet, in plaats van overgaan tot vervolging en hen boetes laten betalen kost de Staat niets. #hatecrime	MatkovichAnna	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Bundelt Gouden Regels voor Vrede #webcoach #feitenjournalististiek #Twitterpresidente
1267785951037751296	#HubertBruls vond 't 'n duivels dilemma. Lulkoek. Ogen en oren goed openhebbend als #Burgemeester zal hij best geweten hebben dat #Halsema's partij #GroenLinks vooraf sympatisanten opriep naar 020 te komen. Dan kon je dit dus zien zien aankomen. Nogmaals: Lulkoek van die Bruls.	apap59482462	OFFENSIVE	EXPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	
664657727755522048	rit aangeboden op 12 nov 09:00 van Kapellen naar Lubbeek EUR2.00 https://t.co/gsgzsTXync #meerijden #carpool #toogethr	liftNL	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Hier vind je alle gedeelde ritten uit Toogethr voor de komende 2 dagen. Zie http://www.toogethr.com. #toogethr #meerijden #lift #carpool #carpool
1266977430310445056	@op1npo @DC9B777 @suzanne_GL weer zo een GL kutje aan de tafel!	maxmania5968	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1267851252429393920	#Halsema is de vleesgeworden campagne voor een gekozen burgemeester.	PeterSprang	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1266617655152214018	@calleweird @bsoenensvrt Ach, het krankzinnige linkse sneeuwvlokje @calleweird is inmiddels gesmolten, hij zit er mentaal helemaal doorheen. https://t.co/RcAOLuw3qh	0987654321Id	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1064610552993976321	Dat gaat lekker \ud83d\ude22\ud83d\ude22\ud83d\ude22 #duined	MgKoppe	NOT	NOT		author	
1266133415805534208	@vraagstaart @NOS NL 34 doden per 100K. VS 31 doden per 100K. Komt al dichtbij.	ArdaG	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Senator SP, Meldpunt Kinderporno(Dutch Hotline), cybercrime, music, politics, democracy, photography, travelling, ICT, security, privacy, awareness. Mom.
1267825091926089728	Heel goede column van Karin Spaink. #racisme	MarjelleTweets	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
842147253301219331	In zijzaal kijken mensen naar iets heel saais. #GroenLinks	ChrisIsErbij	NOT	NOT		author	
1267554022250160133	@op1npo Burgemeesters als deze , verkankeren Amsterdam ! Weg is de echte Amsterdam zo als ik die in de jaren 60 / 70 hebt gekend	davelubeck1	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266670713647312899	@EvertLammertink Zie je maar eens weer dat je zo ontzettend slecht bent voorgelicht. Ze bedenken het bij de @NOS zeg dat dus even tegen de NOS. Anders maakt het jou zo'n #dombo #nittwit #mafkees https://t.co/62EOEXIq0c	kasleuk	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266519924178116613	Waarom is er #Corona in slachthuizen? Omdat er ineens wel getest wordt en @D66 @PvdA @GroenLinks ons een 🥩 vlees loze samenleving willen opdringen! Dit is een zorgvuldig geplande propaganda campagne tegen de vlees 🍖 industrie! #NSB ga extra BBQ om de vleesindustrie te steunen! https://t.co/WvMlQqlDFi	GoThorium	NOT	NOT		author	Aanhanger van feiten + realisme. Stop het klimaat “akkoord” GEEN #EUGreenDeal 🤮 lees: #klimaatoptimum. Van 950-1250 was het 5gr. warmer! #FVD #PVV🚜
1266725840320110592	@SamvanRooy1 vraag het eens aan uw wijf die weet dat als moslima perfect te zeggen . geïmporteerde vreemdelinge zonder menselijke waarde	1Edvangr	OFFENSIVE	EXPLICIT	GROUP	author	
838991565993443328	#Microtargeting at work: hier in de grachtengordel krijg ik op mijn timeline FB allemaal filmpjes van GL, D66 en PvdA. #kansloos	SpinDoctorandus	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Mix van Arie Temmes, O. den Besten, drs. Clavan en wethouder Hekking. Past in geen enkele filterbubbel.
841759010764279808	@groenlinks zijn ze nou slachtoffer van oorlog en geweld of klimaatverandering? #slotdebat	Narciss2012	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
842356737755774976	Gefeliciteerd, Jesse Klaver! Dank je wel, lieve buren! #Groenlinks #DutchElection	YoJoeDE	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1266234088375099392	Heerlijk om weer aan het werk te zijn en mensen te begeleiden. https://t.co/m0gd90Nof0	TessaWedding	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1266236927373533184	Meer dan 400 man personeel in de Kringwinkel, en 250 man personeel bij het OCMW, zelfs een nieuw kastje bij IKEA kopen is te veel voor vele mensen, zo groot is de armoede. Ondertussen rijden de drugscriminelen in Stad van A en Gent rond met Lamborghini’s en Bentleys. Grapjassen.	BertCrossfan	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Geesteszieke huisman op rust, doet zelf de was, kuist zelf zijn kot, kookt zijn potje zelf. Gediplomeerd Houtbewerker. Fotolasser met certificaat. (VCL + SGS)
1267725847093542913	@Ron1262 @telegraaf Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.	MackAttackXRP	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
838984571454689280	Celine Cairo - Iedereen is van de Wereld	TLMRadioNL	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
839001839949447168	#329 Overheid moet strenger optreden tegen malafide verhuur van woningruimte en huisjesmelkers #PvdD #15maart #550redenen	HiltjeKeller	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	#PvdD kandidaat-Kamerlid #TK2017 Statenlid Partij voor de Dieren Utrecht. Teamleider Wonen bij Bartimeus.
840141248761483266	Bankmedewerkers krijgen tijdelijk beroepsverbod voor schenden bankierseed #Economie	NLingelicht	NOT	NOT		author	
1266749940920975366	@LVVlaanderen @13thHashira Omdat je wit bent. Witte privilege. Blind varken	wimaliasharry	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	dutch georgian turk
839216531208830977	@AnitaWijngaard @erasmusbrug rood wit blauw mooi....	marian070249	NOT	NOT		author	
1266324181697912832	@yasminyian Je hebt oprecht Hollanders die Mo heten hahaha. Gewoon echt alleen “Mo”	wimaliasharry	NOT	NOT		author	dutch georgian turk
1266537241230409734	@FleurAgemaPVV @PaulBlokhuis Die heeft die 10.3 miljard ergens voor nodig.	kasleuk	NOT	NOT		author	
838890092966121472	Ik snap echt niet waarom die foute Turkse Minister hier (of in dld) niet mag spreken. Onze NederTurken zijn toch bullshitbestendig?	JamesSjaalman	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Eigenlijk ben ik dus gewoon heel saai. Houdt van hobbies. Vader van Hubert.
1266223852604055552	@marcvdhoogen Marc, je kan veel van het mens zeggen, maar het levert natuurlijk wel vermakelijke tv op. Dat mens is knetter gek, zal slaande ruzie krijgen in de kamer met types als Wilders, en zal dus op nat tv met steekhoudende argumenten afgemaakt worden. Helemaal leuk	Dewaarh82786705	OFFENSIVE	EXPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	Gewoon zeggen wat je denkt, niet naïef, realist, hekel aan mensen die realiteit niet onder ogen willen zien.
1267430045490036736	@makmikdenkt Yo waar blijf je man? We zitten met smart te wachten om je kankerkop onder de grond te dauwe	AalstV	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266161542166392832	Straks lekker voor een Leffe of Spaatje naar spergebied Nieuwe Markt: een terras met discipline. #corona https://t.co/CrIBRGulXX	wolf_wim	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Looking for flip side of 'the truth'. Institutionalized democracy on all fronts bankrupt. Power to the people again! The Netherlands (Los Países Bajos).
838889142796832768	@IlseDeckers @PrinsesChrissie @markrutte En gelooft ook nog dat mensen daarvan op vakantie gaan? Meestal gebruikt voor liggende rekeningen 🙄	3d1th5	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Keyboard warrior | Freedom of speech | Debate with decency | Never too old to learn | Love animals| Cats are cool | I take the red pill | Most tweets in Dutch
1267494801987043334	@geertperu O dus als je een andere mening hebt of een andere kant kiest ben je gelijk een nazit? Ik loop ook niet als een hersenloos schaap achter de VVD,GL,CDA,D666 en PVDA aan,ik kies zelf.	blucinzia	NOT	NOT		author	
665098689279565824	@marceldrenth61 klopt, eerst schade dan pas geld, maar ze mogen wel gebruik maken van ...als het nodig is;-)	miketomale	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266320268659744771	@BolFerdinand @VinCardinaal @wijndelts Omdat jij steeds nieuwe dingen verzint die of gewoon pertinent onwaar zijn (en er dan overheen praat als ik je dat vertel) of niet relevant zijn. Er staat nergens dat bezoekersaantallen etiquetteregels beïnvloeden of zouden moeten beïnvloeden, dat verzin je ect helemaal zelf	Bubbelonia	NOT	NOT		author	The green haze of recovery is best observed through pink sunglasses. Are we merely watching the same old bubble economy in new colors? [Dutch & English tweets]
839000922315444224	Mooie vergelijking maar wat een suggestieve kop!!! @volkskrant #belastingen https://t.co/H1sVMNBE02	NathanSoomer	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Onderwijs | MBO Raad | Liberaal | Wijnen | Reizen | Politiek | Tweets op persoonlijke titel
1266468951300755457	@RTV_Rijnmond volgende keer het 'alluha ahkbar' dat 3/4 x wordt geroepen er niet meer afhalen hoor omwille van de linkssche dictatuurrrrrjjjj https://t.co/nAfe7Ve6am	diggyhalalpiggy	NOT	NOT		author	
841679038401896449	@joke82260431 @Yasminaelx Zie zo al 4 Belgische namen.	PascalG1973	NOT	NOT		author	
